protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,49,2,0,502.0,0.0,251.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,10244897.959183674
17,442,4,0,1524.0,0.0,381.0,0.0,9049.773755656108,0.0,147.33333333333331,0.0,147.33333333333331,9049.773755656108,3447963.8009049767
17,20800,2,2,62.0,94.0,31.0,47.0,96.15075491138815,96.15075491138815,2.0955603729954326,3.0,6933.55630753699,192.30150982277627,7499.758883088275
17,20825,2,2,76.0,188.0,38.0,94.0,96.03826947768049,96.03826947768049,1.5594186552020273,1.5594186552020273,6941.678255965606,192.07653895536097,12677.051571053824
17,214074,200,0,88000.0,0.0,440.0,0.0,934.2563786354252,0.0,1075.7487437185923,0.0,1075.7487437185923,934.2563786354252,411072.8065995871
17,20637,2,2,88.0,120.0,44.0,60.0,96.91320234370487,96.91320234370487,2.505623662970824,2.0,6879.052318852927,193.82640468740973,10078.973043745307
17,20616,2,2,77.59563886204167,202.40436113795835,38.797819431020834,101.20218056897917,97.00794510419941,97.00794510419941,2.680872227591667,2.680872227591667,6872.297653648219,194.01589020839884,13581.112314587917
17,44799,2,2,86.3415319348845,241.56064671255442,43.17076596744225,120.78032335627721,44.64388526851775,44.64388526851775,1.36584680651155,1.36584680651155,14933.236635712878,89.28777053703548,7321.0778383116585
17,20943,2,2,88.0,120.0,44.0,60.0,95.4973022012128,95.4973022012128,2.0,1.0,6981.0,190.9946044024256,9931.719428926132
17,838,4,0,2740.0,0.0,685.0,0.0,4773.26968973747,0.0,279.33333333333337,0.0,279.33333333333337,4773.26968973747,3269689.7374701668
17,6,2,0,2896.0,0.0,1448.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,482666666.6666666
17,27959,200,0,88000.0,0.0,440.0,0.0,7153.331664222611,0.0,140.49748743718592,0.0,140.49748743718592,7153.331664222611,3147465.932257949
17,20648,2,2,72.0,240.0,36.0,120.0,96.86168151879116,96.86168151879116,3.0,3.0,6882.666666666666,193.72336303758237,15110.422316931425
17,209,2,0,714.0,0.0,357.0,0.0,9569.37799043062,0.0,209.0,0.0,209.0,9569.37799043062,3416267.942583732
17,4,2,0,2586.0,0.0,1293.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,646500000.0
17,20693,2,2,94.0,206.0,47.0,103.0,96.65097930566485,96.65097930566485,1.3671700621706677,3.0,6897.674589606253,193.3019586113297,14497.646895849724
17,46674,2,2,74.22739239115296,190.36347681179606,37.11369619557648,95.18173840589803,42.84951457957921,42.84951457957921,3.0,3.0,15558.325870591645,85.69902915915841,5668.803017137243
17,20873,2,2,73.36943933633201,162.630560663668,36.684719668166004,81.315280331834,95.8173946705239,95.8173946705239,3.0,2.1684719668166004,6957.68671798594,191.6347893410478,11306.452571121821
17,18,2,0,1118.0,0.0,559.0,0.0,111111.11111111114,0.0,18.0,0.0,18.0,111111.11111111114,62111111.11111111
17,27318,150,0,65424.0,0.0,436.16,0.0,5490.885130683067,0.0,183.34228187919467,0.0,183.34228187919467,5490.885130683067,2394904.4585987264
17,20498,2,2,76.0,180.0,38.0,90.0,97.57049468240804,97.57049468240804,3.0,2.0,6832.666666666666,195.1409893648161,12489.023319348227
17,20613,2,2,86.0,118.0,43.0,59.0,97.02343544059089,97.02343544059089,2.377757848061873,2.377757848061873,6871.192556054781,194.04687088118177,9896.390414940272
17,15,2,0,2790.0,0.0,1395.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,186000000.0
17,43,2,0,566.0,0.0,283.0,0.0,46511.62790697674,0.0,43.0,0.0,43.0,46511.62790697674,13162790.697674418
17,20689,2,2,84.0,116.0,42.0,58.0,96.66972787471606,96.66972787471606,2.9486650345174015,1.9486650345174015,6896.333333333334,193.3394557494321,9666.972787471605
17,45,2,0,2262.0,0.0,1131.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,50266666.66666666
17,47,2,0,1196.0,0.0,598.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,25446808.5106383
17,42,2,0,2564.0,0.0,1282.0,0.0,47619.04761904762,0.0,42.0,0.0,42.0,47619.04761904762,61047619.04761905
17,5,2,0,990.0,0.0,495.0,0.0,400000.0,0.0,5.0,0.0,5.0,400000.0,198000000.0
17,20634,2,2,74.0,186.0,37.0,93.0,96.92319750165788,96.92319750165788,2.7834652117578647,1.7834652117578647,6878.299208729452,193.84639500331576,12600.015675215527
17,250927,200,0,88000.0,0.0,440.0,0.0,797.0445587760584,0.0,1260.939698492463,0.0,1260.939698492463,797.0445587760584,350699.6058614657
17,20764,2,2,78.26258673021496,141.73741326978504,39.13129336510748,70.86870663489252,96.31715797762205,96.31715797762205,3.0,2.0656466825537403,6921.580620301855,192.634315955244,10594.887377538424
17,20728,2,2,82.0,114.0,41.0,57.0,96.4837362245477,96.4837362245477,3.0,3.0,6909.627586297207,192.9674724490954,9455.406150005674
17,20721,2,2,86.0,118.0,43.0,59.0,96.51633633029658,96.51633633029658,3.0,2.4742358120299603,6907.305676779451,193.03267266059316,9844.66630569025
17,20921,2,2,57.66066798619323,166.2544990103551,28.830333993096616,83.12724950517755,95.59684731074884,95.59684731074884,1.042416501725846,1.0848330034516922,6973.733503628698,191.19369462149768,10702.779730165856
17,235021,194,0,84928.0,0.0,437.7731958762887,0.0,825.4581505482489,0.0,1217.7253886010365,0.0,1217.7253886010365,825.4581505482489,361363.4526276376
17,49,2,0,408.0,0.0,204.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,8326530.6122448975
17,27667,170,0,74800.0,0.0,440.0,0.0,6144.504283080926,0.0,163.71005917159763,0.0,163.71005917159763,6144.504283080926,2703581.884555608
17,20745,2,2,88.0,120.0,44.0,60.0,96.40871181678334,96.40871181678334,1.843693667819385,2.4218468339096924,6915.010059896189,192.81742363356665,10026.506028945469
17,20881,2,2,84.0,204.0,42.0,102.0,95.77906613758837,95.77906613758837,1.0,1.5736346699248356,6960.478216821553,191.55813227517683,13792.185523812728
17,17584,200,0,88000.0,0.0,440.0,0.0,11373.976342129208,0.0,88.36180904522611,0.0,88.36180904522611,11373.976342129208,5004549.590536851
17,1957,8,0,3104.0,0.0,388.0,0.0,4087.889626980072,0.0,279.57142857142856,0.0,279.57142857142856,4087.889626980072,1586101.1752682675
17,225967,200,0,88000.0,0.0,440.0,0.0,885.0849902861924,0.0,1135.5125628140695,0.0,1135.5125628140695,885.0849902861924,389437.39572592464
17,40,2,0,202.0,0.0,101.0,0.0,49999.99999999999,0.0,40.0,0.0,40.0,49999.99999999999,5050000.0
17,21183,2,2,89.91308150412759,141.2463419545497,44.956540752063795,70.62317097727485,94.41710367703533,94.41710367703533,1.0,2.159423458677299,7061.236878698327,188.83420735407066,10912.36419501245
17,35,2,0,2736.0,0.0,1368.0,0.0,57142.857142857145,0.0,35.0,0.0,35.0,57142.857142857145,78171428.57142858
17,15,2,0,1352.0,0.0,676.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,90133333.33333331
17,236,2,0,2864.0,0.0,1432.0,0.0,8474.57627118644,0.0,236.0,0.0,236.0,8474.57627118644,12135593.220338983
17,20643,2,2,173.38354590302666,226.61645409697334,86.69177295151333,113.30822704848667,96.88488972495327,96.88488972495327,3.0,2.1608553651056566,6881.01875064567,193.76977944990654,19376.97794499066
17,1,2,0,1254.0,0.0,627.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1254000000.0
17,32640,200,0,88000.0,0.0,440.0,0.0,6127.450980392156,0.0,164.0201005025125,0.0,164.0201005025125,6127.450980392156,2696078.431372549
17,44,2,0,1318.0,0.0,659.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,29954545.454545453
17,20711,2,2,71.54260576424768,124.45739423575232,35.77130288212384,62.22869711787616,96.56665887728522,96.56665887728522,3.0,1.257100960707948,6903.695070509498,193.1333177545704,9463.532569973951
17,8,2,0,1370.0,0.0,685.0,0.0,250000.0,0.0,8.0,0.0,8.0,250000.0,171250000.0
17,20681,2,2,70.0,102.0,35.0,51.0,96.70299520294142,96.70299520294142,2.65108457164124,1.6510845716412401,6893.961605332342,193.40599040588287,8316.457587452964
17,17604,200,0,88000.0,0.0,440.0,0.0,11361.054305839583,0.0,88.46231155778892,0.0,88.46231155778892,11361.054305839583,4998863.8945694165
17,20646,2,2,69.47299180139643,150.52700819860357,34.736495900698216,75.26350409930178,96.86740355031364,96.86740355031364,3.0,1.6263504099301782,6882.263504099302,193.73480710062725,10655.414390534497
17,20862,2,2,74.0,186.0,37.0,93.0,95.86578350758752,95.86578350758752,3.7749195159474462,3.0,6954.197209886178,191.73156701517507,12462.55185598638
17,20720,2,2,66.45033416168283,159.54966583831717,33.225167080841416,79.77483291915858,96.5248277006735,96.5248277006735,2.7417223602804732,3.0,6906.7042072471995,193.04965540134697,10907.305530176105
17,2,2,0,1824.0,0.0,912.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,912000000.0
17,20631,2,2,82.55374968815867,334.7302277830131,41.27687484407934,167.36511389150655,96.95305533209527,96.95305533209527,2.9188635796652127,1.5202841050836968,6877.153165198698,193.90611066419055,20224.443169703947
17,59915,178,0,77888.0,0.0,437.5730337078652,0.0,2970.875406826337,0.0,338.50282485875704,0.0,338.50282485875704,2970.875406826337,1299974.9645330885
17,131,2,0,2736.0,0.0,1368.0,0.0,15267.175572519083,0.0,131.0,0.0,131.0,15267.175572519083,20885496.183206104
17,209,2,0,52.0,0.0,26.0,0.0,9569.37799043062,0.0,209.0,0.0,209.0,9569.37799043062,248803.8277511961
17,2,2,0,2068.0,0.0,1034.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1034000000.0
17,20623,2,2,86.0,142.0,43.0,71.0,96.97475107495823,96.97475107495823,2.1295954688045424,1.259190937609085,6874.642157499709,193.94950214991647,11055.12162254524
17,1484,8,0,11776.0,0.0,1472.0,0.0,5390.8355795148245,0.0,212.0,0.0,212.0,5390.8355795148245,7935309.973045821
17,232,2,0,202.0,0.0,101.0,0.0,8620.689655172413,0.0,232.0,0.0,232.0,8620.689655172413,870689.6551724138
17,31406,174,0,75984.0,0.0,436.6896551724138,0.0,5540.342609692415,0.0,181.5375722543352,0.0,181.5375722543352,5540.342609692415,2419410.303763612
17,214872,200,0,88000.0,0.0,440.0,0.0,930.7867009196171,0.0,1079.7587939698506,0.0,1079.7587939698506,930.7867009196171,409546.1484046316
17,20581,2,2,126.50931738062428,369.4906826193757,63.25465869031214,184.74534130968786,97.1737665829126,97.1737665829126,1.4245206987363663,2.0,6860.562877030665,194.34753316582518,24099.09411256233
17,20640,2,2,62.095680802668,223.904319197332,31.047840401334,111.952159598666,96.89795417863937,96.89795417863937,2.0,2.0,6880.09036520252,193.79590835727873,13856.407447545427
17,44786,2,2,67.899271986692,99.899271986692,33.949635993346,49.949635993346,44.656443357074465,44.656443357074465,2.649878664448666,1.350121335551334,14928.986248637515,89.31288671414895,3746.1792100121784
17,58,2,0,2928.0,0.0,1464.0,0.0,34482.758620689645,0.0,58.0,0.0,58.0,34482.758620689645,50482758.62068965
17,20582,2,2,86.0,118.0,43.0,59.0,97.16993680113764,97.16993680113764,2.000489208367294,2.000489208367294,6860.8327625902375,194.33987360227528,9911.33355371604
17,241,2,0,2736.0,0.0,1368.0,0.0,8298.755186721992,0.0,241.0,0.0,241.0,8298.755186721992,11352697.095435685
17,240,2,0,2466.0,0.0,1233.0,0.0,8333.333333333334,0.0,240.0,0.0,240.0,8333.333333333334,10275000.0
17,20616,2,2,94.8268549440707,137.1731450559293,47.41342747203535,68.58657252796465,97.01049930535129,97.01049930535129,2.0,2.1378091573451172,6872.109540720855,194.02099861070255,11253.21791942075
17,68589,2,2,88.96845576979776,253.87382307919103,44.48422788489888,126.93691153959551,29.18141348269613,29.18141348269613,2.5759348900288916,2.787967445014446,22863.303686465395,58.36282696539226,4990.917187895074
17,20625,2,2,100.0,132.0,50.0,66.0,96.96969696969695,96.96969696969695,2.5976591809807585,2.7988295904903793,6875.0,193.939393939394,11248.484848484848
17,20864,2,2,94.0,206.0,47.0,103.0,95.85709464176924,95.85709464176924,2.2161527101356024,1.4323054202712047,6954.821830845705,191.71418928353847,14378.564196265386
17,29248,174,0,75984.0,0.0,436.6896551724138,0.0,5949.124726477025,0.0,169.06358381502892,0.0,169.06358381502892,5949.124726477025,2597921.225382932
17,20775,2,2,86.0,118.0,43.0,59.0,96.26632431387515,96.26632431387515,1.4606543229784545,1.2303271614892273,6925.236074062129,192.5326486277503,9819.165080015264
17,49,2,0,1212.0,0.0,606.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,24734693.877551027
17,30059,4,0,5888.0,0.0,1472.0,0.0,133.07162580258824,0.0,10019.666666666668,0.0,10019.666666666668,133.07162580258824,195881.43318140987
17,51,2,0,394.0,0.0,197.0,0.0,39215.68627450981,0.0,51.0,0.0,51.0,39215.68627450981,7725490.196078433
17,47,2,0,1870.0,0.0,935.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,39787234.0425532
17,46967,2,2,95.83312705909006,127.83312705909006,47.91656352954503,63.91656352954503,42.5826323629064,42.5826323629064,1.8333745881819892,1.8333745881819892,15655.860279138331,85.1652647258128,4761.8821773092905
17,20857,2,2,62.0,94.0,31.0,47.0,95.89081331891644,95.89081331891644,3.3612505793832863,2.0,6952.352502703789,191.7816266378329,7479.483438875483
17,11,2,0,1942.0,0.0,971.0,0.0,181818.18181818185,0.0,11.0,0.0,11.0,181818.18181818185,176545454.54545456
17,20572,2,2,84.0,116.0,42.0,58.0,97.21674229625538,97.21674229625538,3.0,1.901687087435149,6857.5299591584635,194.4334845925108,9721.67422962554
17,302710,178,0,77888.0,0.0,437.5730337078652,0.0,588.0215387664763,0.0,1710.2259887005653,0.0,1710.2259887005653,588.0215387664763,257302.36860361407
17,29732,174,0,76272.0,0.0,438.3448275862069,0.0,5852.2803713171,0.0,171.8612716763005,0.0,171.8612716763005,5852.2803713171,2565316.830351137
17,171,2,0,70.0,0.0,35.0,0.0,11695.906432748538,0.0,171.0,0.0,171.0,11695.906432748538,409356.7251461988
17,20833,2,2,84.0,116.0,42.0,58.0,95.99981123590035,95.99981123590035,1.0,1.519907963559442,6944.482392947454,191.99962247180073,9599.981123590034
17,17,2,0,500.0,0.0,250.0,0.0,117647.0588235294,0.0,17.0,0.0,17.0,117647.0588235294,29411764.70588235
17,20599,2,2,76.0596686889785,193.23388551836916,38.02983434448925,96.61694275918458,97.09074745628281,97.09074745628281,3.0,2.0,6866.444322342309,194.1814949125656,13073.094585888404
17,21249,2,2,52.00303167766673,169.63278074457568,26.001515838833367,84.81639037228784,94.1213214890203,94.1213214890203,4.915016460894066,1.908953105560603,7083.111795546642,188.2426429780406,10430.176290857024
17,20539,2,2,76.0,188.0,38.0,94.0,97.37569982128403,97.37569982128403,2.0602404968571704,1.0602404968571704,6846.337341614287,194.75139964256806,12853.59237640949
17,3,2,0,916.0,0.0,458.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,305333333.3333333
17,20770,2,2,68.20078009579912,648.2007800957991,34.10039004789956,324.10039004789957,96.29247347371992,96.29247347371992,2.7249024880251094,1.2750975119748906,6923.395469633687,192.58494694743987,34491.175948233766
17,264,2,0,654.0,0.0,327.0,0.0,7575.757575757574,0.0,264.0,0.0,264.0,7575.757575757574,2477272.727272727
17,20792,2,2,64.0,96.0,32.0,48.0,96.1880571009347,96.1880571009347,1.302725776325457,1.697274223674543,6930.8742199782155,192.37611420186943,7695.044568074776
17,52,2,0,462.0,0.0,231.0,0.0,38461.53846153846,0.0,52.0,0.0,52.0,38461.53846153846,8884615.384615386
17,20726,2,2,61.54695812740979,182.30202791506014,30.773479063704894,91.15101395753007,96.49550926922237,96.49550926922237,1.9244930212349642,6.020279150601432,6908.785751914407,192.99101853844468,11765.15465536769
17,20841,2,2,64.39275949898463,111.60724050101537,32.196379749492316,55.803620250507684,95.96382658851473,95.96382658851473,1.3660632915820525,30.161088587225585,6947.167122338071,191.9276531770295,8444.816739789296
17,45916,2,2,86.0,203.48811749068983,43.0,101.74405874534492,43.55764035805185,43.55764035805185,3.948811749068982,2.0,15305.419261243955,87.1152807161037,6304.642933763361
17,28207,178,0,77888.0,0.0,437.5730337078652,0.0,6310.4903038252905,0.0,159.36158192090392,0.0,159.36158192090392,6310.4903038252905,2761300.3864289005
17,44444,2,2,78.54310466538044,200.54310466538044,39.27155233269022,100.27155233269022,45.0002365193653,45.0002365193653,2.7284476673097835,2.456895334619567,14814.73995165702,90.00047303873059,6279.454697150044
17,1,2,0,2146.0,0.0,1073.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,2146000000.0
17,25794,158,0,69232.0,0.0,438.17721518987344,0.0,6125.455532294332,0.0,164.29299363057328,0.0,164.29299363057328,6125.455532294332,2684035.046910134
17,224903,200,0,88000.0,0.0,440.0,0.0,889.2722640427206,0.0,1130.1658291457284,0.0,1130.1658291457284,889.2722640427206,391279.7961787971
17,46192,2,2,124.24789728191845,367.7540817468642,62.12394864095923,183.8770408734321,43.29691025815849,43.29691025815849,1.2498763107010857,2.875061844649457,15397.631287539361,86.59382051631698,10650.580201994446
17,49,2,0,2444.0,0.0,1222.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,49877551.02040817
17,31888,200,0,87280.0,0.0,436.4,0.0,6271.951831409935,0.0,160.24120603015072,0.0,160.24120603015072,6271.951831409935,2737079.7792272954
17,62,2,0,182.0,0.0,91.0,0.0,32258.06451612904,0.0,62.0,0.0,62.0,32258.064516129038,2935483.870967742
17,2,2,0,2418.0,0.0,1209.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,1209000000.0
17,20700,2,2,76.0,188.0,38.0,94.0,96.614330021938,96.614330021938,3.0,2.8989394479174484,6900.289040961814,193.22866004387603,12753.091562895812
17,65570,178,0,77888.0,0.0,437.5730337078652,0.0,2714.656092725332,0.0,370.45197740112985,0.0,370.45197740112985,2714.656092725332,1187860.3019673629
17,47,2,0,2552.0,0.0,1276.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,54297872.34042554
17,4501,4,0,5888.0,0.0,1472.0,0.0,888.6914019106865,0.0,1500.3333333333337,0.0,1500.3333333333337,888.6914019106865,1308153.7436125306
17,20659,2,2,81.34285741172181,403.4482140000456,40.671428705860905,201.7241070000228,96.80919662566248,96.80919662566248,1.0,1.6044642941163065,6886.407738235272,193.61839325132496,23466.173123851808
17,20644,2,2,64.79543207202886,221.20456792797114,32.39771603601443,110.60228396398557,96.87737298297003,96.87737298297003,1.7670473273309284,1.7670473273309284,6881.553017817793,193.75474596594006,13853.464336564712
17,62463,2,2,57.225333226564786,139.02799903908306,28.612666613282393,69.51399951954153,32.0208388077977,32.0208388077977,3.0,3.0,20821.16760647113,64.0416776155954,3136.9685271217604
17,51,2,0,2692.0,0.0,1346.0,0.0,39215.68627450981,0.0,51.0,0.0,51.0,39215.68627450981,52784313.725490205
17,20982,2,2,82.89261056847822,144.8484403122283,41.44630528423911,72.42422015611415,95.31647013183803,95.31647013183803,2.0,1.8705254403532594,6994.249808219927,190.63294026367606,10853.707808113822
17,63949,200,0,88000.0,0.0,440.0,0.0,3127.4922203631013,0.0,321.35175879397,0.0,321.35175879397,3127.4922203631013,1376096.5769597646
17,10,2,0,2592.0,0.0,1296.0,0.0,200000.0,0.0,10.0,0.0,10.0,200000.0,259200000.0
17,200,2,0,202.0,0.0,101.0,0.0,10000.0,0.0,200.0,0.0,200.0,10000.0,1010000.0
17,46150,2,2,89.4191734790581,121.4191734790581,44.70958673952905,60.70958673952905,43.33628873541704,43.33628873541704,3.0,1.5808265209419023,15383.571736296244,86.67257747083407,4568.49933483926
17,20712,2,2,70.0,102.0,35.0,51.0,96.55898439995042,96.55898439995042,1.0,3.8411391494911165,6904.243037731976,193.11796879990086,8304.072658395737
17,244,2,0,374.0,0.0,187.0,0.0,8196.721311475409,0.0,244.0,0.0,244.0,8196.721311475409,1532786.8852459018
17,12988,18,0,26496.0,0.0,1472.0,0.0,1385.8946720049278,0.0,763.9999999999999,0.0,763.9999999999999,1385.8946720049278,2040036.957191253
17,20806,2,2,62.0,318.0,31.0,159.0,96.12611746611552,96.12611746611552,2.0,3.0,6935.333333333334,192.25223493223103,18263.96231856196
17,20644,2,2,58.0,166.0,29.0,83.0,96.87770475620736,96.87770475620736,3.0,3.0,6881.5305145773345,193.75540951241467,10850.302932695222
